age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,Linear Classification,Naive Bayes,KNN,Decision tree,RBF SVM
38,management,divorced,university.degree,no,no,no,11,1,136,2,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
53,admin.,single,basic.6y,no,yes,yes,5,1,148,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
28,services,married,high.school,no,no,no,7,2,289,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
25,blue-collar,single,basic.9y,no,yes,no,5,3,155,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,services,single,high.school,no,yes,no,6,4,326,5,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
48,admin.,divorced,university.degree,no,no,no,8,4,544,1,999,0,nonexistent,-1.7,94.027,-38.3,0,0,0,1,0
45,self-employed,divorced,university.degree,no,yes,yes,6,1,173,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
24,blue-collar,married,basic.9y,no,yes,no,10,5,160,1,999,0,nonexistent,-3.4,92.431,-26.9,0,1,0,0,0
33,blue-collar,married,basic.9y,no,yes,yes,5,2,341,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
29,admin.,married,university.degree,no,yes,yes,6,3,281,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
38,blue-collar,married,basic.6y,no,no,no,5,1,177,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
31,unemployed,married,basic.9y,no,yes,no,5,3,43,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
34,blue-collar,married,basic.9y,no,yes,no,7,3,487,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
38,admin.,married,university.degree,no,yes,no,6,2,43,9,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
57,admin.,single,high.school,no,yes,no,5,1,26,5,12,1,success,-1.8,92.89299999999999,-46.2,0,1,0,0,0
77,retired,divorced,professional.course,no,no,no,8,1,258,1,999,0,nonexistent,-1.7,94.027,-38.3,0,0,0,0,0
46,management,married,university.degree,no,no,yes,7,5,153,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
21,student,single,high.school,no,yes,yes,6,3,286,2,999,0,nonexistent,-1.7,94.055,-39.8,0,0,0,1,0
43,management,married,university.degree,no,no,no,8,1,75,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,0,0,0
31,technician,married,university.degree,no,no,no,10,2,146,2,12,3,failure,-1.1,94.601,-49.5,0,1,0,0,0
44,technician,single,university.degree,no,no,yes,7,5,228,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,services,single,high.school,no,yes,no,5,3,53,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
48,services,married,high.school,no,no,no,9,2,11,1,999,0,nonexistent,-1.1,94.199,-37.5,0,0,0,0,0
28,blue-collar,single,basic.6y,no,no,no,5,5,557,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
36,blue-collar,married,basic.9y,no,yes,yes,5,3,55,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
52,self-employed,divorced,basic.9y,no,yes,no,11,4,26,5,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
34,services,single,high.school,no,yes,no,5,4,541,3,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
37,admin.,married,high.school,no,yes,no,5,1,115,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
25,admin.,single,university.degree,no,no,no,5,3,101,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
48,technician,divorced,professional.course,no,no,no,8,2,69,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,self-employed,single,professional.course,no,yes,no,5,1,113,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
27,technician,single,professional.course,no,no,no,5,2,148,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,blue-collar,married,basic.9y,no,yes,no,4,1,151,2,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
42,services,married,high.school,no,yes,yes,4,5,73,1,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
35,admin.,single,university.degree,no,yes,no,7,5,199,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,services,divorced,high.school,no,yes,yes,11,1,90,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
31,blue-collar,single,basic.9y,no,yes,no,9,1,5,1,999,0,nonexistent,-1.1,94.199,-37.5,0,0,0,0,0
31,blue-collar,married,basic.9y,no,no,no,7,2,280,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
33,management,married,university.degree,no,yes,no,5,2,35,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
34,admin.,single,high.school,no,no,no,6,2,423,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
41,admin.,married,basic.9y,no,yes,no,11,3,135,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
36,blue-collar,married,basic.6y,no,yes,no,11,3,70,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
56,management,married,basic.9y,no,yes,no,6,2,941,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,1,1,0
59,retired,married,professional.course,no,no,no,5,4,422,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
40,technician,married,basic.9y,no,yes,no,5,2,34,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,admin.,married,university.degree,no,yes,no,11,2,64,1,3,3,success,-3.4,92.649,-30.1,1,1,0,1,0
34,admin.,married,professional.course,no,yes,no,5,2,248,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,admin.,single,high.school,no,no,no,7,1,31,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,technician,single,high.school,no,yes,yes,8,3,113,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,blue-collar,divorced,basic.9y,no,yes,no,5,3,168,4,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
24,admin.,single,high.school,no,yes,yes,3,3,224,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,0,0,1,0
34,admin.,single,basic.6y,no,no,no,5,4,22,11,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
27,admin.,married,high.school,no,yes,yes,5,4,201,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,blue-collar,married,high.school,no,no,no,5,5,319,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
49,admin.,married,high.school,no,yes,no,7,5,59,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,technician,divorced,basic.9y,no,no,no,7,3,372,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
47,services,divorced,high.school,no,yes,no,5,2,313,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
36,technician,married,university.degree,no,yes,yes,5,2,232,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,technician,single,university.degree,no,yes,no,9,5,173,2,15,4,failure,-1.1,94.199,-37.5,0,1,1,1,1
32,entrepreneur,married,high.school,no,yes,no,11,3,100,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
54,management,married,university.degree,no,yes,no,6,3,42,1,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
51,blue-collar,married,basic.9y,no,no,yes,5,5,653,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,1,0
28,technician,divorced,university.degree,no,yes,no,7,3,136,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
54,management,married,university.degree,no,no,no,5,1,397,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,1,0
57,admin.,married,basic.6y,no,no,no,5,5,259,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
49,unemployed,married,professional.course,no,no,no,6,5,317,1,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,1,0
53,services,married,university.degree,no,no,no,5,5,136,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
26,student,single,basic.9y,no,yes,no,3,1,1447,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1,1,1,1,1
31,technician,married,university.degree,no,no,no,8,4,56,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,blue-collar,married,basic.9y,no,yes,no,5,2,999,3,999,0,nonexistent,1.1,93.994,-36.4,0,1,1,0,0
31,technician,single,high.school,no,no,no,8,2,191,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
26,admin.,single,university.degree,no,yes,yes,5,2,15,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
56,retired,married,basic.9y,no,yes,yes,5,3,71,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
29,admin.,single,university.degree,no,yes,no,8,4,228,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
31,technician,married,basic.9y,no,yes,no,11,3,17,5,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
37,technician,married,professional.course,no,yes,no,7,2,242,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
35,self-employed,single,university.degree,no,no,yes,11,3,197,1,3,1,success,-0.1,93.2,-42.0,0,1,0,0,1
30,entrepreneur,married,high.school,no,yes,no,11,3,164,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
36,technician,married,university.degree,no,no,no,5,3,146,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
46,services,married,high.school,no,no,no,5,2,60,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
51,unemployed,married,basic.6y,no,no,no,6,4,280,2,999,1,failure,-2.9,92.963,-40.8,0,1,0,1,0
33,technician,single,professional.course,no,yes,no,8,2,396,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,1,0
25,blue-collar,single,high.school,no,no,no,5,5,1068,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1,1,1,1,1
54,admin.,single,university.degree,no,no,no,5,1,337,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
50,admin.,married,basic.6y,no,yes,no,7,3,137,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,management,married,university.degree,no,yes,no,5,1,7,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
43,admin.,single,university.degree,no,yes,no,8,5,213,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
38,blue-collar,married,basic.4y,no,no,no,5,3,161,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
27,admin.,single,high.school,no,yes,no,5,5,137,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,management,married,university.degree,no,yes,no,11,3,400,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
28,technician,single,high.school,no,yes,no,7,2,124,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
43,blue-collar,married,basic.6y,no,no,yes,7,2,197,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
34,technician,divorced,professional.course,no,yes,no,4,5,122,1,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
48,admin.,divorced,high.school,no,yes,no,11,1,309,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
35,admin.,single,high.school,no,yes,yes,5,2,200,4,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
27,admin.,single,university.degree,no,no,no,5,1,409,1,1,1,success,-1.8,92.89299999999999,-46.2,1,1,1,0,1
25,admin.,single,high.school,no,yes,no,7,4,103,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
42,technician,married,professional.course,no,yes,yes,5,4,50,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
47,admin.,divorced,university.degree,no,yes,no,5,1,208,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
49,entrepreneur,married,university.degree,no,yes,no,11,5,13,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
36,admin.,single,basic.9y,no,yes,no,5,2,458,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,1,0
35,technician,married,professional.course,no,no,no,6,1,200,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
29,blue-collar,married,basic.4y,no,yes,no,11,1,127,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
53,blue-collar,married,basic.6y,no,yes,no,5,5,95,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
41,admin.,married,university.degree,no,no,yes,8,1,114,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
31,management,married,basic.9y,no,no,yes,5,3,161,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
46,services,married,high.school,no,no,no,5,3,174,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
43,blue-collar,single,professional.course,no,no,no,6,4,133,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
21,services,single,high.school,no,yes,yes,4,4,820,2,999,0,nonexistent,-1.8,93.075,-47.1,1,1,0,0,0
54,management,married,basic.6y,no,no,no,6,3,255,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,unemployed,married,university.degree,no,no,no,8,2,91,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
50,admin.,married,university.degree,no,no,no,8,2,587,2,999,1,failure,-2.9,92.20100000000001,-31.4,1,1,0,1,0
48,admin.,married,university.degree,no,yes,yes,8,3,288,1,0,3,success,-1.7,94.027,-38.3,1,1,1,1,1
26,self-employed,single,university.degree,no,yes,no,6,3,181,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
37,services,single,basic.9y,no,yes,no,5,5,320,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,admin.,married,university.degree,no,yes,no,8,2,653,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
41,blue-collar,single,basic.9y,no,no,no,5,3,128,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,blue-collar,single,basic.9y,no,yes,no,6,1,22,17,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
38,services,married,basic.9y,no,no,yes,6,5,177,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
48,technician,married,professional.course,no,no,no,7,2,288,1,999,1,failure,-1.7,94.215,-40.3,0,0,0,0,0
38,admin.,married,university.degree,no,yes,no,8,2,748,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
27,admin.,married,high.school,no,yes,yes,7,1,101,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
28,services,married,high.school,no,yes,no,11,3,223,3,999,2,failure,-1.1,94.76700000000001,-50.8,0,1,0,0,0
29,blue-collar,single,basic.9y,no,no,no,6,1,411,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
47,services,divorced,basic.4y,no,no,no,7,2,149,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
40,admin.,divorced,university.degree,no,yes,yes,8,3,65,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
38,admin.,married,high.school,no,yes,no,6,1,169,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
42,blue-collar,married,basic.4y,no,no,no,5,1,212,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
30,unemployed,single,university.degree,no,yes,yes,7,3,266,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
33,admin.,single,high.school,no,no,yes,6,3,113,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
47,management,married,university.degree,no,no,no,4,1,51,3,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
33,admin.,married,university.degree,no,yes,no,9,4,272,2,999,0,nonexistent,-1.1,94.199,-37.5,0,0,0,1,0
30,services,single,basic.9y,no,yes,no,7,3,22,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
54,admin.,married,high.school,no,no,no,5,3,66,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,admin.,married,basic.9y,no,no,no,11,4,164,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
32,technician,single,university.degree,no,yes,no,11,3,58,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
32,blue-collar,married,basic.9y,no,yes,no,5,5,297,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
38,self-employed,married,basic.9y,no,yes,no,5,3,26,1,999,2,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
38,technician,single,high.school,no,no,no,8,3,74,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
53,blue-collar,married,high.school,no,yes,no,7,2,118,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
26,unemployed,single,basic.9y,no,yes,no,5,2,112,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,admin.,single,university.degree,no,no,no,6,2,103,1,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
39,self-employed,divorced,high.school,no,no,no,9,2,261,1,3,1,success,-3.4,92.37899999999999,-29.8,1,1,1,1,1
48,admin.,divorced,high.school,no,no,no,7,1,352,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,blue-collar,married,basic.6y,no,yes,no,6,5,16,6,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
35,blue-collar,married,basic.6y,no,no,no,5,3,39,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,admin.,single,university.degree,no,yes,no,5,1,8,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
28,admin.,single,university.degree,no,no,yes,7,5,94,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
52,management,married,high.school,no,yes,yes,8,2,167,1,10,4,failure,-2.9,92.20100000000001,-31.4,1,1,0,0,1
35,blue-collar,married,basic.9y,no,no,no,6,2,497,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
27,admin.,single,university.degree,no,no,no,5,2,134,1,3,1,success,-1.8,92.89299999999999,-46.2,0,1,0,0,0
34,technician,married,high.school,no,no,no,7,4,481,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,blue-collar,married,basic.4y,no,no,yes,11,3,217,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
32,admin.,married,university.degree,no,yes,yes,5,1,175,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
55,admin.,married,basic.9y,no,yes,yes,11,4,430,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
50,technician,married,high.school,no,yes,no,12,1,229,1,999,1,failure,-3.0,92.713,-33.0,0,1,0,1,0
37,admin.,single,university.degree,no,no,no,5,3,51,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,entrepreneur,married,university.degree,no,no,no,8,1,95,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
35,technician,single,professional.course,no,yes,no,5,1,213,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
47,blue-collar,married,professional.course,no,yes,no,4,2,225,4,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
29,blue-collar,single,basic.9y,no,no,no,5,3,68,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
37,entrepreneur,single,basic.9y,no,yes,no,5,2,222,1,2,1,success,-1.8,92.89299999999999,-46.2,0,1,0,0,1
32,technician,single,high.school,no,no,no,7,3,239,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
46,services,married,high.school,no,yes,no,7,1,181,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,services,married,high.school,no,no,yes,5,3,166,5,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,admin.,married,university.degree,no,no,no,6,4,121,4,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,1,0
31,self-employed,married,university.degree,no,yes,no,7,2,242,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
29,admin.,single,university.degree,no,no,no,8,1,716,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,technician,single,basic.9y,no,no,no,5,4,20,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
31,management,single,university.degree,no,yes,no,5,4,165,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
34,blue-collar,married,basic.4y,no,yes,no,7,4,54,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
29,technician,single,professional.course,no,yes,yes,11,5,215,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
46,admin.,single,university.degree,no,yes,yes,7,2,62,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
29,blue-collar,divorced,high.school,no,no,no,5,5,760,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1,0,1,1,0
54,blue-collar,single,basic.4y,no,no,no,5,4,253,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
26,management,single,university.degree,no,yes,no,11,1,112,5,999,0,nonexistent,-1.1,94.76700000000001,-50.8,0,0,0,1,0
27,admin.,married,professional.course,no,yes,no,5,4,143,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,technician,single,university.degree,no,yes,no,8,3,158,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
35,services,married,high.school,no,yes,no,5,2,87,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
59,retired,married,basic.9y,no,no,no,7,1,551,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
29,blue-collar,married,basic.9y,no,yes,no,5,4,193,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
37,admin.,married,high.school,no,no,yes,5,4,155,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
55,admin.,married,professional.course,no,yes,yes,8,2,482,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,admin.,single,high.school,no,no,no,4,5,193,3,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
59,admin.,married,high.school,no,no,no,6,1,204,4,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
34,blue-collar,single,basic.9y,no,no,no,5,4,484,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,1,0,0
30,self-employed,married,professional.course,no,no,no,5,2,34,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
29,admin.,married,high.school,no,no,no,7,4,48,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
34,blue-collar,single,basic.9y,no,no,no,5,1,281,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
41,entrepreneur,married,basic.4y,no,yes,no,7,5,89,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
30,admin.,single,university.degree,no,yes,no,6,3,107,1,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
59,retired,married,basic.4y,no,yes,yes,8,4,265,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,services,married,basic.9y,no,yes,no,5,3,94,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
36,admin.,married,high.school,no,no,no,5,2,369,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
39,entrepreneur,married,professional.course,no,yes,no,11,4,997,2,999,0,nonexistent,-0.1,93.2,-42.0,1,1,1,0,0
48,services,married,basic.6y,no,no,no,7,3,69,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
56,admin.,married,university.degree,no,yes,no,7,5,177,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,admin.,married,university.degree,no,yes,yes,11,4,51,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
28,blue-collar,single,basic.9y,no,no,no,4,1,218,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
26,blue-collar,married,professional.course,no,yes,no,5,4,649,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,1,0,0
29,blue-collar,single,basic.4y,no,yes,no,5,5,13,9,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
56,management,married,university.degree,no,no,no,7,2,442,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,blue-collar,single,basic.9y,no,yes,yes,6,4,762,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,1,1,0
41,services,married,basic.9y,no,no,no,5,2,335,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,admin.,single,university.degree,no,no,no,5,2,189,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,management,single,high.school,no,yes,yes,11,3,201,2,6,1,success,-0.1,93.2,-42.0,0,1,0,0,1
34,blue-collar,married,basic.9y,no,no,no,5,2,192,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
31,self-employed,married,university.degree,no,no,no,8,2,201,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
43,technician,married,professional.course,no,yes,no,5,2,225,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
56,unemployed,married,professional.course,no,no,no,9,5,1551,1,999,2,failure,-3.4,92.37899999999999,-29.8,1,1,0,0,1
42,blue-collar,married,basic.9y,no,no,no,5,3,92,5,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
29,admin.,married,university.degree,no,yes,no,8,1,209,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
31,entrepreneur,divorced,high.school,no,yes,no,5,2,168,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,management,married,high.school,no,yes,no,11,3,228,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
33,blue-collar,married,basic.4y,no,yes,no,6,5,78,7,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
23,housemaid,single,basic.4y,no,no,yes,5,4,9,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
55,management,married,university.degree,no,no,no,8,1,106,6,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
47,services,divorced,basic.4y,no,yes,no,6,5,60,6,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
49,entrepreneur,married,university.degree,no,yes,no,5,5,142,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,admin.,divorced,high.school,no,no,no,7,1,480,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
30,blue-collar,single,basic.9y,no,no,no,5,3,207,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
